Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
Hany Mukhtar,52,775,68.0,75.0,26.0,176.0,73.0,3602741.0,12.0,12.0,15.0,13.0,16.0,16.0,6.0,14.0,4.0,5.0,14.0,13.0,6.0,16.0,10.0,14.0,9.0,14.0,11.0,12.0,10.0,15.0,7.0,11.0,9.0,13.0,16.0,12.0,13.0,14.0,8.0,7.0,11.0,11.0,11.0,6.0,601,2017.0,142,75,57.0,6000000.0,0.0,0.0,0.0,55.0,50.0,45.0,45.0,62.0,64.0,775,65.0,75.0,25.0,173.0,71.0,4500000.0,8500.0,12.0,12.0,15.0,12.0,16.0,16.0,6.0,14.0,4.0,5.0,14.0,13.0,6.0,16.0,10.0,14.0,9.0,14.0,11.0,12.0,10.0,15.0,7.0,11.0,9.0,13.0,16.0,12.0,13.0,14.0,8.0,7.0,11.0,11.0,11.0,6.0,601,2017.0,142,75,55.0,22000000.0,3000000.0,125000.0,6000.0,55.0,50.0,45.0,45.0,62.0,65.0,2022,2022,12.0,31.0,2022,364.0,0,11.9591778065258,12.0,31.0,2022,729.0,1,23.951210497135463,5100.0,-2.0,226176.0,11.0,45.0,25.142857142857142,3.0,0.0,-897259.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Denis Kolinger,31,1151,61.0,61.0,27.0,199.0,92.0,1669835.0,2.0,3.0,5.0,6.0,9.0,3.0,15.0,6.0,8.0,14.0,10.0,5.0,16.0,9.0,17.0,12.0,17.0,8.0,15.0,13.0,17.0,4.0,15.0,8.0,14.0,15.0,6.0,13.0,6.0,5.0,14.0,20.0,13.0,8.0,13.0,18.0,934,1891.0,37,3,50.0,4000000.0,575000.0,73000.0,6000.0,65.0,65.0,70.0,70.0,61.0,65.0,693,61.0,61.0,26.0,199.0,92.0,350000.0,625.0,2.0,3.0,5.0,6.0,9.0,3.0,15.0,6.0,8.0,14.0,10.0,5.0,16.0,9.0,17.0,12.0,17.0,8.0,15.0,13.0,17.0,4.0,15.0,8.0,14.0,15.0,6.0,13.0,6.0,5.0,14.0,20.0,13.0,8.0,13.0,18.0,993,1914.0,31,46,55.0,-225000.0,250000.0,21000.0,2000.0,40.0,45.0,75.0,75.0,59.0,64.0,2023,2021,12.0,31.0,2023,729.0,1,23.951210497135463,6.0,15.0,2021,165.0,0,5.421055873837243,3721.0,-4.0,198250.0,30.0,196.0,9.95,0.0,0.0,1319835.0,1.0,0.0,1.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mehdi Carcela,94,1065,63.0,73.0,31.0,175.0,68.0,388252.0,12.0,14.0,15.0,10.0,16.0,12.0,7.0,12.0,2.0,4.0,13.0,12.0,6.0,16.0,8.0,7.0,14.0,10.0,9.0,13.0,8.0,18.0,4.0,13.0,7.0,5.0,14.0,10.0,13.0,16.0,10.0,6.0,12.0,14.0,11.0,6.0,490,1898.0,11,51,64.0,5000000.0,2000000.0,299000.0,43000.0,85.0,95.0,85.0,85.0,66.0,71.0,1065,65.0,73.0,31.0,179.0,72.0,800000.0,28500.0,12.0,14.0,17.0,10.0,16.0,12.0,7.0,12.0,2.0,4.0,13.0,12.0,6.0,16.0,8.0,7.0,14.0,10.0,9.0,13.0,2.0,18.0,4.0,13.0,7.0,5.0,14.0,10.0,15.0,17.0,10.0,6.0,12.0,15.0,11.0,6.0,490,1898.0,11,51,65.0,15000000.0,2000000.0,402000.0,67000.0,85.0,95.0,85.0,85.0,67.0,71.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,4599.0,-5.0,299904.0,10.0,28.0,29.166666666666668,-2.0,0.0,-411748.0,26.0,1.0,16.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Kenny McLean,117,785,64.0,65.0,29.0,183.0,61.0,6248486.0,12.0,13.0,13.0,11.0,13.0,13.0,12.0,14.0,9.0,7.0,15.0,15.0,10.0,14.0,9.0,13.0,12.0,13.0,11.0,12.0,14.0,13.0,10.0,14.0,13.0,15.0,15.0,13.0,12.0,12.0,11.0,12.0,13.0,12.0,14.0,11.0,620,1902.0,42,87,64.0,15000000.0,10000000.0,1000000.0,50000.0,75.0,80.0,70.0,65.0,70.0,77.0,785,63.0,65.0,28.0,183.0,61.0,6500000.0,18500.0,12.0,13.0,13.0,11.0,13.0,13.0,12.0,14.0,9.0,7.0,14.0,15.0,10.0,14.0,9.0,13.0,12.0,13.0,11.0,12.0,14.0,13.0,8.0,14.0,13.0,15.0,15.0,13.0,12.0,12.0,11.0,12.0,13.0,12.0,14.0,11.0,620,1902.0,42,29,63.0,45000000.0,16000000.0,548000.0,36000.0,75.0,80.0,65.0,65.0,70.0,73.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4160.0,-7.0,344960.0,17.0,91.0,15.25,1.0,0.0,-251513.99999999997,20.0,1.0,1.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Éwerton Páscoa,16,259,55.0,65.0,32.0,190.0,75.0,4261.0,4.0,7.0,7.0,7.0,9.0,7.0,15.0,7.0,8.0,12.0,9.0,14.0,14.0,8.0,13.0,12.0,12.0,10.0,12.0,10.0,12.0,8.0,12.0,11.0,13.0,13.0,11.0,13.0,12.0,11.0,7.0,15.0,13.0,12.0,13.0,12.0,515,1912.0,16,12,50.0,560000.0,28000.0,51000.0,3000.0,45.0,45.0,55.0,35.0,61.0,65.0,259,55.0,65.0,31.0,190.0,75.0,18000.0,975.0,4.0,7.0,7.0,7.0,9.0,7.0,15.0,7.0,8.0,12.0,9.0,14.0,14.0,8.0,13.0,12.0,12.0,10.0,12.0,10.0,12.0,8.0,12.0,11.0,13.0,13.0,11.0,13.0,12.0,11.0,7.0,15.0,13.0,12.0,13.0,12.0,515,1912.0,16,12,44.0,26000.0,30000.0,40000.0,5000.0,45.0,45.0,55.0,35.0,62.0,62.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,11.0,30.0,2020,-32.0,-1,-1.0513562906835858,3575.0,-4.0,198250.0,26.0,156.0,12.666666666666666,0.0,0.0,-13738.99999999997,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Larry Azouni,137,307,56.0,60.0,27.0,178.0,70.0,819169.0,7.0,9.0,11.0,7.0,12.0,7.0,11.0,12.0,6.0,11.0,13.0,12.0,12.0,12.0,13.0,13.0,14.0,12.0,11.0,14.0,15.0,7.0,12.0,10.0,13.0,14.0,12.0,14.0,14.0,13.0,13.0,10.0,15.0,12.0,11.0,8.0,913,1920.0,137,15,53.0,658000.0,0.0,0.0,0.0,50.0,60.0,80.0,60.0,57.0,62.0,247,58.0,60.0,26.0,178.0,70.0,325000.0,1700.0,7.0,9.0,11.0,7.0,12.0,7.0,11.0,12.0,6.0,11.0,13.0,12.0,12.0,12.0,13.0,13.0,14.0,12.0,11.0,14.0,15.0,7.0,12.0,8.0,13.0,14.0,12.0,14.0,14.0,13.0,13.0,10.0,15.0,12.0,11.0,8.0,300,1910.0,110,66,57.0,2000000.0,450000.0,50000.0,4000.0,75.0,80.0,50.0,55.0,64.0,65.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3360.0,-5.0,187302.0,23.0,143.0,17.8,-2.0,0.0,494169.0,10.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ben Whiteman,42,866,59.0,63.0,24.0,186.0,66.0,3028712.0,8.0,12.0,11.0,10.0,12.0,13.0,6.0,11.0,6.0,11.0,14.0,12.0,12.0,13.0,8.0,13.0,13.0,12.0,13.0,11.0,11.0,9.0,14.0,11.0,11.0,14.0,13.0,14.0,10.0,11.0,10.0,12.0,12.0,10.0,14.0,11.0,700,1880.0,42,29,58.0,6000000.0,3000000.0,303000.0,40000.0,80.0,55.0,55.0,45.0,63.0,67.0,396,58.0,64.0,24.0,186.0,66.0,1600000.0,3100.0,8.0,12.0,11.0,10.0,12.0,11.0,6.0,11.0,10.0,10.0,13.0,11.0,11.0,13.0,8.0,13.0,13.0,12.0,13.0,11.0,11.0,5.0,14.0,11.0,11.0,14.0,13.0,14.0,10.0,11.0,10.0,12.0,12.0,10.0,15.0,11.0,245,1879.0,42,30,47.0,1000000.0,0.0,53000.0,3000.0,75.0,50.0,55.0,40.0,59.0,65.0,2024,2023,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2023,910.0,2,29.897944516314503,3717.0,-4.0,244818.0,23.0,121.0,15.5,1.0,-1.0,1428712.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Miloš Vidovic,119,479,54.0,57.0,31.0,186.0,77.0,132670.0,4.0,5.0,8.0,10.0,10.0,7.0,11.0,11.0,5.0,12.0,11.0,5.0,13.0,8.0,14.0,12.0,16.0,10.0,14.0,12.0,12.0,12.0,15.0,9.0,13.0,15.0,10.0,14.0,11.0,12.0,13.0,13.0,13.0,11.0,15.0,13.0,429,1923.0,119,124,41.0,423000.0,77000.0,6000.0,0.0,45.0,45.0,60.0,45.0,54.0,59.0,479,54.0,57.0,30.0,186.0,77.0,185000.0,625.0,4.0,5.0,8.0,10.0,10.0,7.0,11.0,11.0,2.0,12.0,11.0,7.0,13.0,8.0,14.0,12.0,16.0,10.0,14.0,12.0,12.0,12.0,15.0,9.0,13.0,15.0,10.0,14.0,11.0,12.0,13.0,13.0,13.0,11.0,15.0,13.0,429,1923.0,119,96,35.0,170000.0,30000.0,6000.0,278.0,40.0,45.0,50.0,45.0,52.0,58.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3078.0,-5.0,130626.0,25.0,156.0,14.307692307692308,0.0,0.0,-52330.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Tino Livramento,42,1041,64.0,80.0,18.0,185.0,80.0,49964711.0,7.0,14.0,14.0,6.0,13.0,7.0,11.0,5.0,9.0,11.0,11.0,7.0,13.0,13.0,12.0,12.0,12.0,11.0,8.0,12.0,4.0,12.0,11.0,10.0,12.0,12.0,10.0,14.0,16.0,12.0,10.0,11.0,14.0,15.0,14.0,11.0,839,1885.0,42,87,65.0,88000000.0,5000000.0,1000000.0,30000.0,95.0,90.0,85.0,80.0,72.0,74.0,293,48.0,80.0,17.0,178.0,69.0,160000.0,1400.0,9.0,7.0,7.0,8.0,8.0,9.0,7.0,5.0,6.0,6.0,7.0,9.0,9.0,8.0,12.0,11.0,10.0,10.0,8.0,10.0,12.0,6.0,11.0,9.0,7.0,10.0,9.0,13.0,15.0,7.0,11.0,7.0,9.0,13.0,12.0,7.0,496,1905.0,42,87,87.0,119000000.0,12999999.999999998,4000000.000000001,259000.0,100.0,100.0,90.0,100.0,80.0,84.0,2026,2022,6.0,30.0,2026,1641.0,4,53.914864781617695,6.0,30.0,2022,545.0,1,17.90591182570484,5120.0,-2.0,346320.0,24.0,132.0,16.818181818181817,16.0,0.0,49804711.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Iliass Bel Hassani,97,887,58.0,61.0,28.0,175.0,72.0,1469391.0,14.0,14.0,13.0,8.0,13.0,13.0,5.0,12.0,3.0,5.0,14.0,11.0,4.0,16.0,12.0,12.0,12.0,13.0,9.0,9.0,13.0,16.0,8.0,13.0,6.0,11.0,14.0,11.0,13.0,15.0,11.0,8.0,9.0,12.0,11.0,7.0,966,1940.0,97,35,52.0,1000000.0,86000.0,35000.0,0.0,55.0,45.0,45.0,55.0,59.0,64.0,83,58.0,61.0,27.0,175.0,72.0,3000000.0,19500.0,14.0,14.0,13.0,8.0,13.0,13.0,5.0,12.0,3.0,5.0,14.0,11.0,4.0,16.0,12.0,12.0,12.0,13.0,9.0,9.0,13.0,16.0,8.0,13.0,6.0,11.0,14.0,11.0,13.0,15.0,11.0,8.0,9.0,12.0,11.0,7.0,20,1959.0,111,98,37.0,402000.0,0.0,0.0,0.0,50.0,40.0,75.0,30.0,61.0,58.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3538.0,-5.0,196352.0,9.0,30.0,21.875,0.0,0.0,-1530609.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Pierre-Yves Ngawa,11,816,54.0,59.0,29.0,187.0,73.0,1035579.0,8.0,12.0,10.0,5.0,10.0,8.0,10.0,9.0,12.0,12.0,9.0,4.0,13.0,10.0,12.0,14.0,12.0,12.0,13.0,13.0,11.0,12.0,8.0,9.0,12.0,14.0,8.0,14.0,13.0,12.0,14.0,12.0,11.0,14.0,12.0,11.0,362,1958.0,11,51,58.0,-1000000.0,2000000.0,186000.0,21000.0,60.0,65.0,70.0,70.0,64.0,64.0,816,54.0,59.0,28.0,183.0,73.0,400000.0,2000.0,8.0,12.0,10.0,5.0,10.0,8.0,10.0,9.0,12.0,12.0,9.0,4.0,13.0,10.0,12.0,14.0,12.0,12.0,13.0,13.0,11.0,12.0,8.0,9.0,12.0,14.0,8.0,14.0,13.0,12.0,14.0,12.0,11.0,14.0,12.0,11.0,362,1958.0,11,51,58.0,1000000.0,0.0,167000.0,32000.0,60.0,65.0,70.0,70.0,63.0,68.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3186.0,0.0,237568.0,25.0,144.0,15.583333333333334,0.0,0.0,635579.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fabrício Messias,16,862,60.0,68.0,31.0,180.0,76.0,804808.0,10.0,7.0,14.0,14.0,14.0,14.0,7.0,15.0,12.0,7.0,13.0,14.0,10.0,14.0,9.0,6.0,9.0,13.0,12.0,12.0,11.0,11.0,13.0,11.0,11.0,11.0,13.0,10.0,13.0,12.0,12.0,9.0,12.0,13.0,14.0,14.0,688,1914.0,110,66,57.0,2000000.0,1000000.0,71000.0,11000.0,65.0,50.0,50.0,45.0,66.0,68.0,862,60.0,68.0,30.0,180.0,76.0,375000.0,2800.0,10.0,7.0,14.0,14.0,14.0,14.0,7.0,15.0,12.0,7.0,13.0,14.0,10.0,14.0,9.0,6.0,9.0,13.0,12.0,12.0,11.0,11.0,13.0,11.0,11.0,11.0,13.0,10.0,13.0,12.0,12.0,9.0,12.0,13.0,14.0,14.0,688,1914.0,110,66,57.0,2000000.0,800000.0,81000.0,11000.0,60.0,50.0,35.0,35.0,65.0,68.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2021,180.0,0,5.913879135095176,4080.0,-2.0,255816.0,17.0,77.0,20.0,0.0,0.0,429808.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Carlos Henao,27,143,60.0,68.0,32.0,189.0,92.0,27230.0,4.0,7.0,7.0,5.0,8.0,16.0,14.0,15.0,12.0,12.0,12.0,16.0,14.0,10.0,10.0,12.0,12.0,12.0,10.0,12.0,11.0,6.0,13.0,8.0,14.0,11.0,12.0,13.0,11.0,11.0,12.0,15.0,12.0,11.0,13.0,14.0,132,1948.0,27,62,57.0,797000.0,99000.0,85000.0,935.0,60.0,60.0,60.0,60.0,62.0,61.0,1225,65.0,68.0,31.0,189.0,92.0,275000.0,4300.0,12.0,10.0,3.0,7.0,13.0,16.0,14.0,15.0,12.0,12.0,12.0,16.0,14.0,10.0,12.0,12.0,12.0,12.0,10.0,12.0,11.0,5.0,13.0,9.0,14.0,11.0,12.0,13.0,12.0,11.0,12.0,15.0,12.0,13.0,13.0,14.0,740,2008.0,27,62,50.0,1000000.0,85000.0,60000.0,3000.0,55.0,55.0,60.0,60.0,63.0,65.0,2021,2021,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,12.0,31.0,2021,364.0,0,11.9591778065258,4080.0,1.0,215574.0,26.0,168.0,12.6,-5.0,0.0,-247770.0000000001,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Raphael Guzzo,110,469,55.0,63.0,26.0,177.0,71.0,279199.0,13.0,13.0,13.0,9.0,14.0,11.0,7.0,12.0,3.0,8.0,14.0,11.0,9.0,16.0,12.0,9.0,8.0,13.0,8.0,13.0,11.0,13.0,7.0,10.0,9.0,12.0,15.0,8.0,11.0,13.0,13.0,7.0,11.0,11.0,10.0,8.0,958,1939.0,110,66,53.0,323000.0,86000.0,59000.0,2000.0,70.0,60.0,60.0,60.0,63.0,66.0,517,55.0,63.0,25.0,177.0,71.0,325000.0,2000.0,12.0,12.0,12.0,9.0,14.0,11.0,7.0,12.0,3.0,8.0,15.0,11.0,9.0,14.0,12.0,12.0,9.0,14.0,9.0,13.0,11.0,13.0,7.0,10.0,9.0,13.0,13.0,9.0,11.0,14.0,13.0,7.0,11.0,11.0,10.0,9.0,172,1949.0,110,67,57.0,2000000.0,150000.0,43000.0,4000.0,55.0,50.0,60.0,60.0,62.0,62.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3465.0,-3.0,220374.0,17.0,72.0,25.285714285714285,0.0,0.0,-45801.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Martín Rodríguez,25,103,60.0,72.0,26.0,171.0,68.0,4875718.0,13.0,14.0,14.0,12.0,15.0,12.0,7.0,12.0,8.0,7.0,13.0,13.0,7.0,15.0,6.0,14.0,7.0,11.0,11.0,12.0,13.0,15.0,6.0,14.0,8.0,12.0,14.0,10.0,13.0,15.0,11.0,7.0,15.0,13.0,9.0,9.0,1011,1914.0,138,140,45.0,376000.0,194000.0,126000.0,0.0,50.0,50.0,15.0,40.0,62.0,56.0,729,62.0,72.0,25.0,171.0,68.0,400000.0,9500.0,13.0,14.0,14.0,13.0,15.0,12.0,7.0,11.0,8.0,7.0,13.0,13.0,7.0,14.0,9.0,14.0,9.0,12.0,12.0,13.0,13.0,14.0,6.0,15.0,8.0,12.0,13.0,11.0,13.0,15.0,11.0,7.0,15.0,13.0,7.0,11.0,543,2020.0,90,65,58.0,4000000.0,1000000.0,119000.0,6000.0,50.0,45.0,40.0,45.0,66.0,65.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,4320.0,6.0,156240.0,14.0,56.0,24.428571428571427,-2.0,0.0,4475718.0,12.0,1.0,12.0,1.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Taiwo Awoniyi,100,1130,66.0,70.0,23.0,178.0,74.0,15086580.0,7.0,9.0,15.0,14.0,12.0,8.0,12.0,11.0,5.0,4.0,11.0,10.0,4.0,13.0,13.0,13.0,14.0,9.0,11.0,11.0,13.0,13.0,5.0,14.0,5.0,12.0,11.0,14.0,17.0,15.0,16.0,11.0,13.0,16.0,13.0,15.0,94,1966.0,52,14,66.0,609000.0,855000.0,445000.0,16000.0,65.0,55.0,40.0,40.0,70.0,70.0,1130,59.0,67.0,22.0,185.0,84.0,4600000.0,8750.0,7.0,9.0,10.0,12.0,11.0,8.0,12.0,11.0,5.0,4.0,10.0,10.0,4.0,11.0,12.0,10.0,14.0,11.0,11.0,11.0,13.0,12.0,5.0,12.0,5.0,11.0,9.0,12.0,17.0,13.0,15.0,11.0,13.0,16.0,12.0,13.0,94,1966.0,52,14,66.0,12000000.0,1000000.0,391000.0,26000.0,65.0,55.0,40.0,40.0,67.0,69.0,2025,2023,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2023,910.0,2,29.897944516314503,4620.0,0.0,323400.0,8.0,20.0,16.181818181818183,7.0,3.0,10486580.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Eric Smith,127,465,57.0,64.0,24.0,192.0,86.0,272146.0,11.0,12.0,10.0,5.0,12.0,12.0,13.0,12.0,7.0,12.0,13.0,9.0,12.0,12.0,9.0,13.0,12.0,13.0,12.0,12.0,14.0,7.0,10.0,12.0,13.0,13.0,11.0,14.0,11.0,10.0,13.0,16.0,12.0,12.0,13.0,13.0,345,1910.0,52,0,61.0,16000000.0,684000.0,173000.0,5000.0,60.0,60.0,40.0,45.0,63.0,66.0,592,57.0,67.0,23.0,192.0,86.0,550000.0,7500.0,11.0,12.0,10.0,5.0,12.0,12.0,13.0,12.0,7.0,12.0,13.0,9.0,12.0,12.0,9.0,13.0,12.0,13.0,12.0,12.0,14.0,7.0,10.0,12.0,13.0,13.0,11.0,14.0,11.0,10.0,13.0,16.0,12.0,12.0,13.0,13.0,619,1897.0,127,6,55.0,12000000.0,955000.0,57000.0,5000.0,70.0,65.0,75.0,70.0,63.0,66.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,3648.0,-3.0,253638.0,24.0,156.0,12.0,0.0,-3.0,-277854.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Srdan Grahovac,15,904,59.0,61.0,28.0,182.0,76.0,1074862.0,12.0,6.0,10.0,7.0,14.0,11.0,9.0,12.0,9.0,9.0,11.0,12.0,12.0,11.0,13.0,12.0,12.0,11.0,13.0,12.0,13.0,12.0,13.0,6.0,13.0,12.0,12.0,13.0,11.0,13.0,12.0,10.0,12.0,14.0,13.0,13.0,945,1899.0,7,133,66.0,14000000.0,0.0,200000.0,4000.0,80.0,60.0,75.0,75.0,65.0,69.0,904,58.0,60.0,27.0,182.0,74.0,325000.0,6250.0,12.0,8.0,10.0,7.0,14.0,11.0,9.0,12.0,9.0,8.0,11.0,12.0,12.0,11.0,10.0,12.0,11.0,11.0,13.0,12.0,13.0,12.0,11.0,8.0,12.0,12.0,12.0,13.0,13.0,13.0,12.0,10.0,10.0,14.0,12.0,12.0,945,1899.0,7,133,65.0,31000000.0,0.0,256000.0,12000.0,80.0,60.0,75.0,75.0,64.0,69.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3599.0,-4.0,296010.0,21.0,117.0,18.2,1.0,1.0,749862.0,3.0,0.0,3.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Bruno Moreira,110,252,55.0,65.0,33.0,185.0,80.0,13492.0,7.0,10.0,10.0,13.0,12.0,9.0,13.0,10.0,7.0,6.0,12.0,12.0,9.0,12.0,12.0,11.0,14.0,14.0,13.0,11.0,14.0,8.0,12.0,14.0,7.0,11.0,13.0,8.0,10.0,11.0,13.0,13.0,14.0,11.0,12.0,13.0,906,1930.0,110,67,45.0,482000.0,43000.0,26000.0,684.0,60.0,50.0,45.0,45.0,54.0,60.0,928,59.0,65.0,32.0,185.0,80.0,160000.0,2000.0,7.0,10.0,10.0,14.0,12.0,9.0,14.0,10.0,7.0,6.0,12.0,12.0,9.0,12.0,12.0,11.0,14.0,14.0,13.0,11.0,14.0,8.0,12.0,14.0,7.0,11.0,13.0,8.0,10.0,11.0,14.0,14.0,14.0,11.0,12.0,15.0,949,1939.0,110,66,62.0,1000000.0,650000.0,83000.0,9000.0,60.0,60.0,65.0,70.0,67.0,69.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3575.0,-6.0,145800.0,15.0,42.0,14.23076923076923,-4.0,0.0,-146508.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
