Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
4,595,57.0,80.0,19.0,177.0,76.0,3225250.0,10.0,11.0,13.0,12.0,14.0,12.0,13.0,14.0,11.0,8.0,16.0,13.0,12.0,10.0,10.0,9.0,10.0,9.0,12.0,16.0,17.0,7.0,9.0,16.0,11.0,11.0,13.0,13.0,12.0,12.0,9.0,6.0,10.0,12.0,11.0,9.0,62,1905.0,4,13,65.0,3000000.0,288000.0,240000.0,9000.0,75.0,70.0,80.0,65.0,66.0,69.0,595,52.0,80.0,18.0,181.0,73.0,675000.0,2700.0,10.0,10.0,12.0,12.0,14.0,12.0,11.0,11.0,9.0,5.0,15.0,13.0,10.0,10.0,11.0,12.0,9.0,10.0,10.0,14.0,13.0,11.0,11.0,8.0,9.0,10.0,11.0,11.0,12.0,12.0,10.0,11.0,14.0,12.0,9.0,8.0,62,1905.0,4,231,67.0,2000000.0,0.0,189000.0,20000.0,75.0,70.0,80.0,55.0,68.0,70.0,2022,2021,12.0,31.0,2022,364.0,0,11.959177806525801,6.0,30.0,2021,180.0,0,5.913879135095176,4560.0,-3.0,296010.0,20.0,88.0,29.5,5.0,0.0,2550250.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
37,574,56.0,64.0,21.0,178.0,69.0,2959999.0,11.0,11.0,13.0,12.0,13.0,10.0,5.0,13.0,4.0,5.0,10.0,10.0,4.0,13.0,11.0,11.0,9.0,10.0,9.0,9.0,9.0,14.0,5.0,12.0,5.0,10.0,11.0,12.0,15.0,15.0,12.0,8.0,12.0,13.0,11.0,6.0,29,1903.0,97,162,58.0,3000000.0,321000.0,51000.0,-1100.0,65.0,5.0,5.0,5.0,61.0,66.0,574,56.0,80.0,21.0,178.0,69.0,600000.0,2000.0000000000002,11.0,11.0,13.0,12.0,13.0,10.0,5.0,13.0,4.0,5.0,10.0,10.0,4.0,13.0,11.0,11.0,9.0,10.0,9.0,9.0,9.0,14.0,5.0,12.0,5.0,10.0,11.0,12.0,15.0,15.0,12.0,8.0,12.0,13.0,11.0,6.0,29,1903.0,97,79,59.0,11000000.0,2000000.0,51000.0,2000.0,65.0,5.0,5.0,4.999999999999993,60.0,65.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,3584.0,-5.0,233508.0,9.0,25.0,22.25,0.0,-16.0,2359999.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1163,54.0,57.0,33.0,171.0,74.0,804808.0,12.0,15.0,13.0,7.0,9.0,9.0,8.0,10.0,15.0,10.0,12.0,8.0,14.0,13.0,10.0,14.0,17.0,13.0,13.0,9.0,12.0,13.0,12.0,14.0,10.0,15.0,9.0,16.0,11.0,10.0,15.0,8.0,11.0,12.0,12.0,10.0,92,1925.0,4,10,43.0,-15200.0,0.0,0.0,0.0,45.0,45.0,55.0,25.0,56.0,59.0,514,54.0,57.0,32.0,171.0,74.0,140000.0,2400.0,12.0,15.0,13.0,7.0,9.0,9.0,8.0,10.0,15.0,10.0,12.0,8.0,14.0,13.0,10.0,14.0,17.0,13.0,13.0,9.0,7.0,13.0,12.0,14.0,10.0,15.0,9.0,16.0,11.0,10.0,15.0,8.0,11.0,12.0,12.0,10.0,187,1948.0,4,182,42.0,-7100.0,0.0,0.0,0.0,40.0,50.0,40.0,20.0,55.0,60.0,2022,2021,12.0,31.0,2022,364.0,0,11.959177806525801,6.0,30.0,2021,180.0,0,5.913879135095176,3078.0,-3.0,142072.0,24.0,100.0,21.375,0.0,0.0,664808.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1174,64.0,65.0,26.0,169.0,67.0,3980362.0,11.0,11.0,14.0,13.0,13.0,10.0,12.0,17.0,8.0,6.0,12.0,11.0,6.0,15.0,12.0,13.0,12.0,12.0,12.0,12.0,13.0,14.0,9.0,15.0,9.0,13.0,13.0,12.0,14.0,14.0,12.0,6.0,13.0,13.0,14.0,9.0,187,1910.0,4,13,63.0,5000000.0,0.0,269000.0,21000.0,80.0,90.0,95.0,70.0,69.0,71.0,1174,64.0,64.0,25.0,171.0,67.0,2500000.0,4800.0,11.0,12.0,14.0,12.0,13.0,11.0,12.0,12.0,12.0,5.0,13.0,11.0,6.0,15.0,12.0,13.0,11.0,10.0,12.0,12.0,11.0,13.0,10.0,14.0,9.0,13.0,13.0,12.0,15.0,14.0,11.0,6.0,13.0,13.0,14.0,8.0,187,1910.0,4,231,62.0,24000000.0,0.0,172000.0,8000.0,80.0,85.0,95.0,75.0,68.0,71.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4160.0,-2.0,308637.0,12.0,54.0,28.166666666666668,0.0,1.0,1480362.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,551,55.0,63.0,25.0,191.0,84.0,869229.0,6.0,6.0,6.0,7.0,10.0,7.0,13.0,10.0,5.0,13.0,11.0,6.0,13.0,11.0,13.0,12.0,14.0,12.0,13.0,11.0,12.0,8.0,11.0,11.0,12.0,11.0,8.0,13.0,11.0,11.0,12.0,14.0,12.0,11.0,13.0,14.0,1006,1925.0,138,251,61.0,2000000.0,245000.0,148000.0,0.0,40.0,40.0,25.0,45.0,64.0,66.0,551,53.0,63.0,24.0,191.0,84.0,235000.0,5000.0,6.0,3.0,6.0,7.0,10.0,7.0,10.0,10.0,5.0,12.0,10.0,4.0,11.0,10.0,13.0,12.0,14.0,12.0,13.0,11.0,12.0,8.0,11.0,11.0,11.0,11.0,7.0,12.0,11.0,10.0,12.0,14.0,12.0,10.0,11.0,14.0,1006,1925.0,138,252,54.0,2000000.0,191000.0,197000.0,9000.0,40.0,40.0,25.0,45.0,64.0,63.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3465.0,-2.0,257664.0,26.0,156.0,13.642857142857142,2.0,0.0,634229.0,4.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,874,58.0,68.0,31.0,175.0,68.0,840606.0,8.0,8.0,8.0,6.0,12.0,7.0,9.0,9.0,8.0,11.0,13.0,9.0,13.0,11.0,11.0,14.0,13.0,13.0,12.0,12.0,14.0,11.0,11.0,10.0,14.0,12.0,13.0,11.0,11.0,12.0,13.0,8.0,14.0,11.0,13.0,8.0,706,1950.0,90,155,60.0,6000000.0,719000.0,67000.0,0.0,55.0,55.0,50.0,55.0,62.0,59.0,309,56.0,68.0,30.0,175.0,68.0,350000.0,8750.0,8.0,8.0,8.0,6.0,12.0,7.0,9.0,9.0,8.0,11.0,13.0,9.0,13.0,11.0,11.0,14.0,13.0,13.0,12.0,12.0,14.0,11.0,11.0,10.0,14.0,12.0,13.0,11.0,11.0,12.0,13.0,8.0,14.0,11.0,13.0,8.0,11,1923.0,90,141,58.0,10000000.0,3000000.0,108000.0,5000.0,65.0,55.0,55.0,50.0,62.0,65.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3944.0,3.0,219480.0,24.0,154.0,21.875,2.0,0.0,490606.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,973,62.0,65.0,28.0,175.0,70.0,1815476.0,13.0,13.0,12.0,13.0,11.0,12.0,9.0,12.0,14.0,13.0,9.0,8.0,12.0,13.0,13.0,12.0,14.0,13.0,9.0,11.0,13.0,14.0,8.0,15.0,13.0,14.0,12.0,14.0,14.0,12.0,9.0,8.0,14.0,14.0,15.0,9.0,187,1908.0,4,13,66.0,2000000.0,288000.0,224000.0,10000.0,70.0,75.0,80.0,70.0,67.0,70.0,973,64.0,67.0,27.0,175.0,70.0,2100000.0,5500.0,13.0,14.0,13.0,13.0,11.0,12.0,9.0,11.0,14.0,13.0,9.0,8.0,12.0,13.0,13.0,12.0,14.0,11.0,12.0,14.0,13.0,14.0,8.0,15.0,13.0,13.0,12.0,14.0,14.0,13.0,9.0,8.0,14.0,14.0,15.0,9.0,187,1908.0,4,231,67.0,797000.0,1000.0,246000.0,69000.0,70.0,65.0,80.0,60.0,68.0,69.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4030.0,-3.0,309540.0,25.0,169.0,21.875,-2.0,-2.0,-284524.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,209,58.0,80.0,19.0,180.0,73.0,4619999.0,11.0,10.0,16.0,11.0,13.0,11.0,8.0,11.0,8.0,6.0,10.0,8.0,6.0,14.0,9.0,9.0,9.0,10.0,8.0,8.0,9.0,14.0,5.0,12.0,6.0,10.0,9.0,11.0,16.0,16.0,10.0,9.0,11.0,16.0,8.0,10.0,247,1909.0,52,95,84.0,16000000.0,9000000.0,2000000.0000000002,31000.0,95.0,90.0,85.0,80.0,79.0,81.0,209,48.0,80.0,18.0,185.0,73.0,17000.0,525.0,9.0,13.0,15.0,8.0,15.0,8.0,9.0,6.0,1.0,10.0,13.0,7.0,9.0,12.0,6.0,10.0,10.0,11.0,11.0,9.0,17.0,10.0,4.0,11.0,10.0,10.0,10.0,10.0,12.0,13.0,10.0,14.0,14.0,13.0,9.0,5.0,247,1909.0,52,38,88.0,88000000.0,10000000.0,2000000.0,180000.0,95.0,90.0,85.0,80.0,79.0,79.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,4640.0,-2.0,537516.0,12.0,36.0,20.0,10.0,0.0,4602999.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
97,633,56.0,64.0,30.0,180.0,73.0,105819.0,11.0,12.0,12.0,6.0,14.0,13.0,9.0,13.0,10.0,13.0,13.0,10.0,11.0,13.0,13.0,10.0,11.0,10.0,9.0,9.0,13.0,10.0,13.0,14.0,12.0,12.0,13.0,11.0,12.0,13.0,14.0,11.0,13.0,12.0,12.0,12.0,407,1894.0,52,93,58.0,7000000.0,43000.0,140000.0,6000.0,70.0,65.0,55.0,55.0,63.0,62.0,442,56.0,64.0,29.0,180.0,73.0,600000.0,2000.0000000000002,11.0,12.0,12.0,6.0,14.0,13.0,9.0,13.0,10.0,13.0,13.0,10.0,11.0,13.0,13.0,10.0,11.0,10.0,9.0,9.0,13.0,10.0,13.0,14.0,12.0,12.0,13.0,11.0,12.0,13.0,14.0,11.0,13.0,12.0,12.0,12.0,264,1925.0,97,79,53.0,9000000.0,600000.0,67000.0,3000.0,45.0,40.0,50.0,45.0,62.0,63.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3584.0,1.0,226548.0,24.0,156.0,16.363636363636363,0.0,0.0,-494180.9999999999,8.0,0.0,8.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97,1038,59.0,59.0,30.0,188.0,84.0,1190208.0,8.0,5.0,6.0,5.0,8.0,10.0,14.0,7.0,8.0,14.0,8.0,7.0,12.0,9.0,14.0,10.0,13.0,11.0,12.0,13.0,15.0,6.0,16.0,12.0,14.0,12.0,12.0,12.0,9.0,12.0,13.0,14.0,12.0,9.0,13.0,13.0,745,1888.0,97,162,58.0,2000000.0,321000.0,54000.0,0.0,60.0,60.0,80.0,70.0,63.0,65.0,1038,58.0,58.0,29.0,188.0,84.0,1200000.0,3800.0,8.0,5.0,6.0,5.0,8.0,10.0,12.0,7.0,8.0,14.0,8.0,7.0,12.0,9.0,14.0,10.0,13.0,11.0,12.0,13.0,15.0,6.0,16.0,12.0,14.0,12.0,12.0,12.0,9.0,12.0,13.0,14.0,12.0,9.0,13.0,13.0,745,1888.0,97,79,55.0,12000000.0,375000.0,54000.0,3000.0,55.0,60.0,80.0,70.0,61.0,63.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3481.0,-2.0,237510.0,26.0,196.0,13.428571428571429,1.0,1.0,-9792.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,386,61.0,65.0,33.0,170.0,67.0,737942.0,11.0,12.0,15.0,10.0,14.0,7.0,5.0,13.0,5.0,5.0,13.0,12.0,6.0,14.0,12.0,13.0,12.0,13.0,11.0,12.0,13.0,13.0,8.0,13.0,7.0,12.0,13.0,14.0,13.0,15.0,12.0,5.0,14.0,13.0,14.0,10.0,237,1998.0,48,90,62.0,9000000.0,2000000.0,194000.0,0.0,55.0,55.0,50.0,45.0,64.0,64.0,1054,63.0,65.0,32.0,170.0,67.0,1700000.0,10250.0,11.0,12.0,15.0,10.0,14.0,7.0,5.0,13.0,5.0,5.0,13.0,12.0,6.0,14.0,12.0,13.0,12.0,13.0,11.0,12.0,13.0,13.0,8.0,13.0,7.0,12.0,13.0,14.0,14.0,15.0,12.0,5.0,14.0,13.0,14.0,10.0,123,1950.0,48,148,63.0,4000000.0,2000000.0,204000.0,10000.0,60.0,60.0,50.0,45.0,66.0,70.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3965.0,0.0,253952.0,11.0,35.0,34.0,-2.0,0.0,-962058.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,833,54.0,62.0,25.0,185.0,71.0,87859.0,8.0,12.0,10.0,7.0,11.0,7.0,12.0,7.0,10.0,13.0,11.0,9.0,12.0,12.0,14.0,11.0,13.0,12.0,11.0,10.0,11.0,9.0,8.0,12.0,9.0,12.0,7.0,14.0,14.0,12.0,10.0,12.0,14.0,15.0,13.0,13.0,657,1959.0,48,90,51.0,434000.0,0.0,47000.0,0.0,30.0,20.0,25.0,25.0,58.0,62.0,23,55.0,62.0,24.0,185.0,71.0,144999.99999999994,3400.0,8.0,12.0,10.0,7.0,11.0,7.0,12.0,7.0,10.0,13.0,11.0,9.0,12.0,12.0,14.0,11.0,13.0,12.0,12.0,10.0,11.0,9.0,8.0,12.0,9.0,12.0,7.0,14.0,14.0,12.0,10.0,12.0,14.0,15.0,13.0,13.0,61,1905.0,48,149,58.0,15000000.0,1000000.0,139000.0,7000.0,80.0,80.0,60.0,60.0,60.0,64.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,3348.0,-4.0,183396.0,25.0,117.0,15.416666666666666,-1.0,0.0,-57141.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1181,63.0,73.0,31.0,175.0,67.0,6081216.0,13.0,13.0,10.0,10.0,13.0,13.0,6.0,12.0,9.0,9.0,13.0,8.0,10.0,13.0,14.0,12.0,13.0,13.0,15.0,11.0,18.0,8.0,15.0,12.0,10.0,16.0,12.0,16.0,12.0,14.0,10.0,7.0,17.0,11.0,17.0,8.0,966,1881.0,42,78,64.0,13000000.0,2000000.0,1000000.0000000001,30000.0,90.0,70.0,75.0,50.0,70.0,68.0,1181,66.0,73.0,30.0,175.0,67.0,12000000.0,55000.0,13.0,13.0,10.0,10.0,14.0,13.0,6.0,12.0,9.0,9.0,13.0,8.0,10.0,14.0,14.0,12.0,13.0,14.0,15.0,12.0,18.0,8.0,15.0,13.0,10.0,16.0,13.0,16.0,12.0,14.0,10.0,7.0,17.0,11.0,17.0,8.0,966,1881.0,42,65,64.0,49000000.0,0.0,882000.0,-62900.0,90.0,70.0,75.0,50.0,70.0,74.0,2023,2022,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2022,545.0,1,17.90591182570484,4599.0,2.0,304640.0,19.0,90.0,25.0,-3.0,0.0,-5918783.999999999,13.0,0.0,13.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,908,55.0,80.0,20.0,189.0,83.0,13228017.0,11.0,11.0,7.0,11.0,13.0,11.0,13.0,10.0,9.0,13.0,12.0,8.0,16.0,13.0,15.0,9.0,11.0,13.0,13.0,13.0,17.0,5.0,5.0,11.0,16.0,11.0,12.0,13.0,11.0,12.0,12.0,10.0,14.0,12.0,11.0,8.0,777,1909.0,125,221,76.0,44000000.0,11000000.0,988000.0,42000.0,90.0,90.0,75.0,75.0,77.0,78.0,908,-7.105427357601002e-15,80.0,19.0,194.0,86.0,64999.99999999994,1700.0,7.0,6.0,3.0,6.0,7.0,8.0,14.0,9.0,4.0,13.0,12.0,4.0,14.0,9.0,15.0,9.0,9.0,9.0,8.0,14.0,13.0,5.0,11.0,8.0,13.0,8.0,10.0,13.0,13.0,8.0,9.0,15.0,7.0,12.0,12.0,8.0,777,1909.0,125,132,74.0,52000000.0,12999999.999999998,916000.0,85000.0,90.0,90.0,75.0,75.0,78.0,79.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,4400.0,-1.0,456456.0,29.0,208.0,18.9,55.0,0.0,13163017.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25,366,54.0,65.0,31.0,182.0,81.0,171278.0,6.0,8.0,10.0,11.0,10.0,6.0,11.0,13.0,5.0,7.0,10.0,9.0,11.0,10.0,14.0,13.0,13.0,8.0,12.0,11.0,14.0,9.0,7.0,14.0,10.0,12.0,10.0,14.0,13.0,11.0,14.0,13.0,12.0,13.0,12.0,14.0,382,2002.0,25,44,47.0,-351000.0,144000.0,16999.999999999985,0.0,40.0,40.0,30.0,40.0,57.0,56.0,267,54.0,65.0,30.0,182.0,81.0,170000.0,4500.0,6.0,8.0,10.0,11.0,10.0,6.0,11.0,13.0,5.0,7.0,10.0,9.0,11.0,10.0,14.0,13.0,13.0,8.0,12.0,11.0,14.0,9.0,7.0,14.0,10.0,12.0,10.0,14.0,13.0,11.0,14.0,13.0,12.0,13.0,12.0,14.0,150,2020.0,90,81,43.0,4000.0,0.0,25000.0,1000.0,40.0,35.0,30.0,30.0,53.0,56.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3510.0,1.0,150024.0,18.0,70.0,14.0,0.0,0.0,1278.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,2,62.0,80.0,19.0,178.0,72.0,3999999.0,7.0,11.0,11.0,12.0,10.0,11.0,8.0,12.0,7.0,7.0,12.0,12.0,10.0,11.0,14.0,10.0,15.0,10.0,11.0,10.0,17.0,14.0,6.0,11.0,6.0,15.0,13.0,17.0,15.0,12.0,12.0,9.0,12.0,13.0,15.0,11.0,439,1948.0,52,95,71.0,20000000.0,428000.0,603000.0,22000.0,75.0,75.0,75.0,60.0,69.0,69.0,2,58.0,80.0,18.0,178.0,72.0,1200000.0,2900.0,7.0,11.0,11.0,12.0,10.0,11.0,8.0,12.0,7.0,7.0,9.0,12.0,10.0,11.0,14.0,10.0,14.0,9.0,10.0,9.0,16.0,14.0,6.0,10.0,6.0,15.0,12.0,17.0,12.0,12.0,12.0,9.0,12.0,12.0,18.0,11.0,439,1948.0,52,38,71.0,23000000.0,500000.0,804000.0,60000.00000000001,75.0,75.0,75.0,60.0,70.0,73.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,4960.0,0.0,338031.0,17.0,42.0,19.77777777777778,4.0,0.0,2799999.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,1079,58.0,59.0,30.0,185.0,80.0,1026686.0,5.0,4.0,8.0,4.0,11.0,4.0,12.0,11.0,7.0,13.0,12.0,8.0,13.0,10.0,11.0,11.0,13.0,10.0,12.0,10.0,13.0,11.0,13.0,9.0,15.0,13.0,7.0,14.0,12.0,12.0,13.0,13.0,13.0,12.0,13.0,13.0,349,1946.0,7,21,61.0,231000.0,61000.0,65000.0,2000.0,70.0,55.0,55.0,55.0,61.0,63.0,1079,52.0,52.0,29.0,184.0,72.0,105000.0,2900.0,5.0,4.0,8.0,4.0,9.0,4.0,11.0,11.0,7.0,12.0,12.0,8.0,13.0,8.0,11.0,10.0,11.0,8.0,11.0,10.0,12.0,11.0,13.0,9.0,13.0,12.0,7.0,12.0,12.0,12.0,11.0,13.0,13.0,11.0,13.0,13.0,349,1946.0,7,242,62.0,6000000.0,250000.0,92000.0,4000.0,70.0,55.0,55.0,55.0,60.0,56.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3422.0,-2.0,234423.0,26.0,195.0,14.23076923076923,6.0,7.0,921686.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,922,56.0,63.0,21.0,187.0,82.0,473998.0,5.0,8.0,10.0,14.0,12.0,8.0,13.0,10.0,3.0,8.0,11.0,12.0,5.0,12.0,17.0,13.0,15.0,14.0,11.0,12.0,18.0,14.0,8.0,14.0,6.0,11.0,11.0,13.0,12.0,12.0,12.0,14.0,15.0,12.0,12.0,12.0,944,1939.0,110,177,58.0,2000000.0,556000.0,60000.0,2000.0,65.0,60.0,65.0,60.0,61.0,65.0,745,68.0,70.0,29.0,186.0,78.0,4700000.0,15000.0,7.0,7.0,11.0,6.0,12.0,9.0,13.0,11.0,10.0,15.0,12.0,6.0,15.0,12.0,18.0,13.0,15.0,12.0,12.0,12.0,13.0,9.0,12.0,12.0,14.0,15.0,10.0,14.0,13.0,13.0,15.0,14.0,12.0,13.0,14.0,15.0,573,1919.0,48,148,66.0,29000000.0,5000000.0,359000.0,17000.0,70.0,75.0,65.0,60.0,69.0,67.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3528.0,-4.0,229970.0,13.0,48.0,13.357142857142858,-12.0,-7.0,-4226002.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128,1050,58.0,65.0,23.0,180.0,82.0,1059438.0,8.0,10.0,12.0,13.0,13.0,7.0,9.0,13.0,5.0,6.0,11.0,10.0,7.0,13.0,12.0,12.0,11.0,12.0,9.0,10.0,8.0,11.0,8.0,14.0,6.0,13.0,10.0,13.0,13.0,13.0,11.0,10.0,11.0,13.0,13.0,12.0,838,1879.0,128,235,62.0,2000000.0,391000.0,86000.0,794.0,55.0,55.0,80.0,70.0,62.0,66.0,1050,58.0,67.0,22.0,180.0,82.0,1200000.0,5000.0,8.0,10.0,12.0,13.0,13.0,7.0,9.0,11.0,5.0,6.0,11.0,10.0,7.0,12.0,12.0,12.0,11.0,12.0,9.0,10.0,14.0,11.0,8.0,14.0,6.0,13.0,10.0,13.0,13.0,13.0,11.0,10.0,11.0,13.0,13.0,12.0,838,1879.0,128,192,62.0,7000000.0,185000.0,116000.0,11000.0,55.0,55.0,65.0,70.0,63.0,68.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3770.0,-4.0,253704.0,13.0,36.0,18.0,0.0,-2.0,-140562.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
